class,weekday,subjects
Grade 1,Sunday,"English, Math, Social Studies, Science, ICT, Islamic, Arabic"
Grade 1,Monday,"English, Math, Science, Arabic,  Islamic"
Grade 1,Tuesday,"Arabic, Islamic, Math, English, Science"
Grade 1,Wednesday,"Arabic, Islamic, Math, English, Social Studies, ICT"
Grade 1,Thursday," Arabic, Life Skills, English, Science"
Grade 2,Sunday,"Social Studies, Arabic, Science, English, Islamic, Math"
Grade 2,Monday,"English, Science,  ICT, Arabic, Islamic, Math"
Grade 2,Tuesday,"English, Arabic, Math"
Grade 2,Wednesday,"English,  Social Studies, Islamic, Arabic, Science, Math"
Grade 2,Thursday,"English, Life Skills, Islamic, Math, Science, Arabic"
Grade 3A,Sunday," Math, Islamic, Science, English, Life Skills, Arabic"
Grade 3A,Monday,"Arabic, ICT, English, Islamic, Math, Social Studies"
Grade 3A,Tuesday,"Arabic, Math, English, ICT, Islamic, Science"
Grade 3A,Wednesday,"English, Science, Islamic, Math,   Arabic"
Grade 3A,Thursday,"Arabic,  Math, English, ICT, Islamic, Science"
Grade 4A,Sunday,"Arabic, Islamic, Math, Social Arabic, ICT, Science, English"
Grade 4A,Monday,"Arabic, Science, English,  Life Skills, Islamic, Math"
Grade 4A,Tuesday,"English, Arabic, Islamic, Math, Science"
Grade 4A,Wednesday,"English, Islamic, Science, Social Studies, ICT, Arabic, Math"
Grade 4A,Thursday,"Math, French, Social Arabic, English, ICT, Islamic, Math, Science, Social Studies"
Grade 4B,Sunday,"French, English, Social Arabic, Islamic, Math, Science"
Grade 4B,Monday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 4B,Tuesday,"Arabic, English,  Islamic, Life Skills, Math"
Grade 4B,Wednesday,"Arabic, English,  Islamic, Math,  Science"
Grade 4B,Thursday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 4C,Sunday,"Arabic, English,  Islamic, Math, Science, Social Studies"
Grade 4C,Monday,"Arabic, ICT,  Islamic, Math, Social Arabic, Science"
Grade 4C,Tuesday,"Arabic, ICT, English, French, Islamic, Math, Science"
Grade 4C,Wednesday,"English, Islamic, Math, Social Arabic, Science, Social Studies"
Grade 4C,Thursday,"Arabic, English, Islamic, Life Skills, Math,  Science"
Grade 5A,Sunday,"Islamic,  Science,  Arabic, Social Arabic, English, Math"
Grade 5A,Monday,"Arabic, English, Islamic, Math,  Science, Social Studies"
Grade 5A,Tuesday,"Arabic, ICT, English, Islamic, Math, Science, French"
Grade 5A,Wednesday,"English, Islamic, Math, Social Arabic, Science, Social Studies"
Grade 5A,Thursday,"Arabic, English, Islamic, Life Skills, Math,  Science"
Grade 5B,Sunday,"Arabic,  English,  Islamic, Math, Science, Social Studies"
Grade 5B,Monday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 5B,Tuesday,"Arabic, English,  Islamic, Life Skills, Math"
Grade 5B,Wednesday,"Arabic, English,  Islamic, Math,  Science"
Grade 5B,Thursday,"Arabic, ICT, English, Islamic, Math, Science, Social Studies"
Grade 5C,Sunday,"Arabic, Islamic, Science, Social Arabic, ICT, Math, English"
Grade 5C,Monday,"Arabic,  English,  Social Arabic, Islamic, Science, Math"
Grade 5C,Tuesday,"ICT, Arabic, English, French,  Social Studies, Islamic, Math"
Grade 5C,Wednesday,"English, Arabic, Islamic, Math, Science, Social Arabic"
Grade 5C,Thursday,"English, Islamic, Math, Arabic, Science, Life Skills, French, Social Studies"
Grade 6A,Sunday,"French,  English, Life Skills, Arabic, Islamic, Math, Science"
Grade 6A,Monday,"Arabic, English, Islamic, Math, Social Arabic, Science, Social Studies"
Grade 6A,Tuesday,"English, Arabic, Islamic, Math, Social Arabic, Science"
Grade 6A,Wednesday,"English, Islamic, Math, Arabic, Science,  Computer"
Grade 6A,Thursday,"Social Arabic, Math, Science, Arabic, Islamic, English, ICT, English"
Grade 6B,Sunday,"Islamic, Science, French, Arabic,  English, Math"
Grade 6B,Monday,"Social Arabic, Social Studies, Math,  Arabic, Islamic, Science"
Grade 6B,Tuesday,"English, Islamic, Math, French, ICT, Arabic, Science"
Grade 6B,Wednesday,"English, Arabic, Islamic, Math, Social Arabic, Science, Life Skills"
Grade 6B,Thursday,"English, Arabic, Islamic, Science, Math, ICT"
Grade 6C,Sunday,"Social Arabic, Social Studies, Math, Arabic, Islamic, Science, English"
Grade 6C,Monday,"Arabic, Islamic, English, Math,  English, Science"
Grade 6C,Tuesday,"English, Arabic, Math, Islamic, Social Arabic, Science, French"
Grade 6C,Wednesday,"English, Arabic, Islamic, Math,  Science, Social Studies"
Grade 6C,Thursday,"Arabic, English, Islamic, Life Skills, Math,  Science"
Grade 6G,Sunday,"Islamic, English, Science, Arabic,  Math"
